0,1,2,3,4,5,6,7,8,9,10
-0.4949578494520211,-0.6069602189338054,-0.7303843689389756,-0.9383041387619874,-0.8420540391620706,0.822597704570037,0.6272535047167503,0.8130011317011527,0.9653159468299108,0.8753405353677416,0.8383560195594069
-0.4732313573071979,-0.5494910868355787,-0.5750101076236007,-0.47094411688857424,-0.20461600332733787,-0.7146646992708426,0.6013436961447437,0.5509960776144548,0.40117945076679556,0.413411230660651,0.6731919731769084
-0.6501470790579007,-0.8010588659052007,-0.8321008544395464,-0.633496937134371,-0.4029503429364655,-0.3811734885158777,0.35981648602808114,0.7216898445121008,0.5935709415459285,0.7996346930059992,0.8806293885557396
0.9986522692659002,1.4431307052450075,0.8155600923024069,-0.5380776185539334,-0.28390858775374395,-1.1996620860407214,-0.9080202556014296,-1.851383588844707,0.4623386483685404,-0.5471052905901879,0.10791029125474884
-0.43336496854622086,-0.47693953682420076,-0.6227283173838186,-0.7986977859793043,-0.628747983208051,-0.17006670715784192,0.19806134027550398,0.3643123220238622,0.7958905729804081,0.6616340889975076,1.0283451651470805
0.501357004617726,0.6858627463667001,0.8695715981177363,0.8320194998556887,0.8460072088845645,1.6082864472456742,0.27271485048137073,-0.44888161013147754,-0.8983432138269999,-1.0113317158029285,-0.959351138938746
0.38110259492090326,0.5432256287184093,0.07156572111824425,-1.1272744358283304,-1.1705112000396978,-0.04829624542594098,-0.17663925769941521,-0.3266755659824033,1.2018483114178538,0.20494651527271437,0.4514468119420864
-0.8205103666696885,-1.0345756539937443,-1.06363189318664,-0.6989326280066847,-0.4892319350276264,0.5878566343055728,0.15771017686380287,0.6522895616186996,0.6564513297807469,1.1462058225522713,0.33868258391367045
-0.27355454854763284,-0.32105657099307316,-0.3083742699980429,-0.3345642881077703,-0.05383251680837761,0.9020054221571363,0.9065542040919884,0.6925902197088477,0.24534077392726336,0.09417789688249123,0.4831531820777264
0.5837452422907141,0.7263800110564673,0.8198989558509296,0.47092697107256265,0.624957937838262,0.9590770124439382,1.0192388853297663,-0.20070018387797434,-0.5590146900930564,-0.8858351488782111,0.1593000596426309
-0.4642303819900569,-0.48130315134968155,-0.3496329706097266,0.3097729818750331,0.5123860383598577,-1.761481171917886,0.31026128363303285,0.07356804225735519,-0.42861878297908834,-0.167545315409711,-0.5316840333883064
0.05230834712924636,0.3988834603997734,0.7338548340790874,2.0611816885383094,1.37466936922347,-2.2063469684630195,-0.15307768605397684,-1.6271401450118907,-1.780489598278548,-1.2230139736157846,0.13231843320128084
-0.01656118432029621,0.1905948462793193,0.6332718854364934,2.007292258862465,1.3567571535767318,-0.9819344440128107,1.050376090282057,-0.8411959693795324,-1.7359510179765318,-1.1731683029474445,0.5361547528269642
-0.9115892012006058,-1.199425401449352,-1.2522294848443496,-0.9835262474655615,-0.9161850382171397,0.028596201640547974,0.42658016805966964,0.9508094482829038,1.0019618244262716,1.66474034898189,0.06707355198518375
-0.8304424773644647,-1.0079289530216766,-0.8536303891334255,0.2766181834616249,0.48800986093611215,1.0587454639786658,0.1234996967426734,0.2411304447803496,-0.373938016336469,0.31871912842147454,0.41770878966277974
-0.027320970906303862,0.3055518989129109,0.6449388844094225,1.936123693821128,1.3325100654222204,-2.9825697290730635,-4.139443088590477,-1.6326884168903817,-1.797924465611832,-1.1959098229680614,-4.353297004492413
-0.5599993799046186,-0.596330660622544,-0.5056451617079117,0.17545878124495812,0.4108712686765464,-1.5114149851541907,0.3874045462209427,-0.01834553492275495,-0.297262841611567,0.01867374262026598,-0.35848368367022315
-0.5841054402367319,-0.6620150368596994,-0.5453602097514398,0.1668680916786502,0.40412149811937564,-1.3749300697307985,0.7788598004600166,0.2682561882519824,-0.2631904408853204,0.06934382258633531,0.6677805547486232
0.7297265776066448,0.8370908768966958,0.9755887818006066,0.4909256105627119,0.638279148722358,0.7355269552834417,-0.13797899937467323,-0.020572477535255238,-0.6089385683619295,-0.9646911266925555,-1.1413390753872583
0.022063690603833827,0.06814590433664068,0.11636132951609028,0.016754527435651357,0.28079074412903243,0.5763429850248459,0.8118528252691161,0.29472724964998126,-0.1300433698708986,-0.3718871857886666,0.111128532939074
-0.2987296902392533,-0.43132121145125624,-0.6748016074008356,-1.449591302679605,-1.871549352791196,0.1719355677011272,0.959035014682416,1.378270648179635,1.6725495684958518,1.1913234298084716,1.0215619844706836
-0.14657527223455535,-0.00811166490036049,0.18210181702735823,0.9020540059599605,0.8845376119798086,-0.814043325953969,0.5380810424730477,-0.5315323101715899,-0.9199234896195434,-0.7036416220861852,0.5569633940858163
-0.12398661770303286,-0.09376345270674892,-0.062445826858117136,-0.05062337590385126,0.22191268340934217,0.3677460596220383,0.4037966165659687,0.27788603463173617,-0.051126310517098185,-0.22158245056434256,0.5478551921301491
-0.2554491384269469,-0.2998021514798346,-0.3175612543041817,-0.4344207545856833,-0.16292677489462454,0.6526225909477448,0.7304528745396484,0.6937304107998901,0.35561927315793257,0.15155085976399474,0.49706577729142803
-0.49754433661211905,-0.6336116170151569,-0.7107502991185581,-0.8804019893789061,-0.7508480893710411,1.4023939894831625,0.32073166398437775,1.024315480207404,0.8637555117011145,0.7976609652466301,-0.19403646677472755
-0.5985897683332807,-0.7516593675580776,-0.7999956595562976,-0.7767037214633746,-0.5971202994222947,1.098161025242978,0.30401891940042397,0.9069689537175404,0.7333357189065828,0.8355977751178498,-0.28250175006237715
-0.14154024389623124,0.04211922179015355,0.16385457857905067,0.7490639136273828,0.7986585338093247,-0.41478065292423105,-1.7580913470575001,-0.8335577682001702,-0.8469817197478134,-0.6675982499851287,-1.710595154148579
0.02902996268836442,0.11693008136746859,0.24579152692087386,0.42163494774417803,0.591529607705126,0.7720275446344536,0.4176854865352906,0.002719396667587454,-0.5158393327357994,-0.5930695284048284,0.10211059663803645
-0.4156733963711506,-0.4447878237704727,-0.4285241452014778,-0.2002207356028673,0.08255201176964444,-1.4304181324799048,0.4728027950507749,0.2827042047918813,0.08573203525718895,0.1256142390844394,-0.1341382582922296
0.9845472926194991,1.2856460251477992,1.0498505251638155,0.11948190139525293,0.36630659224806944,-0.5965547182356723,-0.5406417859677565,-1.1570178329701422,-0.21452439791077,-0.8730888722245832,0.7756618119594303
-0.6634243798130703,-0.8337319580895297,-0.7694570462354325,-0.32401516687469084,-0.0427065353617351,0.6306524177630691,0.7415410959036368,0.8609253762089013,0.24030946851618082,0.5396260898550643,0.7288208061110488
-0.5335827243761511,-0.7132276193907142,-0.9587867012090868,-1.5829138592547998,-2.232990005591545,0.7317938611244167,0.7778959200478534,1.341056774172433,1.8682498119674815,1.7166102208646539,0.8263818855516171
0.5354641486355515,1.037798356631656,0.5003859726379954,-0.3236718461833631,-0.04234567865750613,-0.12527306713428277,-2.0587267214259066,-2.1561954069062526,0.2259272060035879,-0.46535799047741094,0.19287691333113086
-0.3869116591508609,-0.5522154102207012,-0.719860128058699,-1.3025279443888105,-1.5257257017941444,0.8829844048433084,1.3189347877776014,1.527661436704575,1.4592513802852614,1.131517480978136,1.006466218745216
0.1680105394242966,0.5084576257931063,0.968182767569619,2.4308251810542294,1.4879955714555293,-3.123504651288744,1.1233008609066215,-1.4909721866833663,-2.009987337937856,-1.364926440710209,0.3911429705931333
-0.6190747466412567,-0.7242376435540363,-1.0948979883302603,-1.727171320994161,-2.690669213748519,0.3573857609626676,-0.7977502315490207,0.4021418783990071,2.1007183475504774,2.099510099780797,0.9894125722853131
0.5339122563394927,0.6969291358414388,0.821073085985516,0.5825361870518624,0.6975891835945077,1.2138218214252803,-0.37539273112491883,-0.3199231915100441,-0.6889156687794646,-0.9272004449769142,-1.0983674964031158
-0.6917377925922764,-0.8622809883218975,-0.791967674020335,-0.2645400031877328,0.0186667702983985,-0.5327768173370155,0.7155425356544751,0.7622982152852853,0.1795300004828734,0.5335530390307156,0.8540935878541183
-0.9236594746143965,-1.1829056680950842,-1.111384156561057,-0.28335261804820505,-0.0005013565865916181,-1.046817306672615,-0.4620535210012954,0.5733329747014996,0.18530232802066676,0.93978112569408,0.30178938515481435
-0.19361485205287085,-0.1478083921364337,-0.15543795331642132,-0.15517600548007932,0.1258294425059355,1.3056708214365516,-0.24701824287829108,0.0751564289601101,0.00848828335814706,-0.1296663326998319,-1.30247192588128
-0.3072133681243747,-0.2910984079752975,-0.30989686775477643,-0.23896649078471832,0.044369359525369016,-1.1700180652295757,0.014474586916275952,0.1284844464338079,0.10979577589896033,0.03518626726768158,-0.7809786723489344
0.4465579633191165,1.4067844736000479,1.0800986883962436,1.6345041794225696,1.2216598840863158,-2.996149772574325,-3.7431313735308036,-4.178117377846948,-1.5500422718962892,-1.274610393083651,-2.5439948241406865
-0.7709187861867429,-0.9387452303674251,-0.9869470317325625,-0.6493780317253294,-0.4235299305831426,0.022556596440084807,-0.13030960468889416,0.4203372127184289,0.6007395232024889,1.0050945470411485,0.45186588889560314
0.5674676164298307,0.7947511338044679,0.5355585584505713,-0.323165108556891,-0.04181320015778079,0.3510256609333525,-0.46604636663988297,-0.6967189318414899,0.20634293856179234,-0.49164722637637365,-0.5344219152166819
-0.04059827166147356,0.13946681171542916,0.1301372202319044,0.29221180591604085,0.4995287053286676,-1.4497767323120019,-1.070521585688762,-0.6887669073958803,-0.38958190450483166,-0.4795140387862986,0.3770697251425148
0.186805679454342,0.515672385654396,0.08769687499602767,-0.5723169769522195,-0.3257390606591403,-0.6027753226495244,-0.6992131087989144,-1.4107141863887243,0.5181304296358175,-0.09477233527435805,0.7243297674779938
-0.45467762274542833,-0.5657383878513342,-0.5482868645278618,-0.46130122572692867,-0.19351244941896462,0.5871994661237605,0.9032794187748583,0.8989628383022513,0.38037126133280247,0.37648069606466367,0.29619326927498746
-0.420260100268391,-0.5238636585782902,-0.5366214830154074,-0.554739887967971,-0.3041444714653653,1.1653332611656217,0.6106946856482085,0.907226515979281,0.4952825634332807,0.4207135072746895,0.627236923138331
-0.3537701370061386,-0.3934578135073407,-0.33753878709791707,-0.1109540868496281,0.1671951329641941,0.4429322178790374,0.6863473712049243,0.49346952064048677,0.01422840568629424,0.015739203920338275,0.6922979574086363
-0.3395961873688016,-0.31315133606693435,-0.25270584677050695,0.12914129488611284,0.3740960459748172,-1.2374732176274814,0.5946503809051694,-0.010470088897682795,-0.23544883410329456,-0.1595202261363426,0.3187991144162937
-0.5837260887865842,-0.7065999981900117,-0.6460163060639402,-0.23638278853249206,0.046943717945047286,0.853851379068922,0.6329643965406828,0.6717373963145679,0.14295853000160547,0.35884728186693565,0.600659522899076
0.31781987573717235,0.7106775747177372,1.17368428620305,2.508043573959232,1.509742226842341,0.6985032371758699,0.5017360214878622,-1.6869785563299862,-2.0793846183896525,-1.443553620883445,-0.6339195893044709
-0.555688567971122,-0.7222883432008886,-1.0512575837726448,-1.8137788615331514,-3.008391922009153,0.6747589777537668,0.4136150309436279,1.1581662064161335,2.238037614220911,2.11017118752317,0.8378863572583617
0.7463145819267399,0.8527087652683024,0.9089080731423935,0.27257982794789903,0.48501097316386854,0.6499288522547337,0.08458440230052058,-0.020108819151809423,-0.395033518635571,-0.8714852429587733,-0.5794921673032082
-0.7443296981809356,-0.9339823615527452,-0.8733481934592208,-0.31884746980602446,-0.037283097532099845,-0.7281280860891393,0.9549671741448851,0.7448000864430968,0.23450330281904583,0.6570395219513349,0.7209856369310639
0.7419692834977754,1.0240827975203501,1.2191468288238554,1.1752522627374686,1.02333014093058,1.279811992684894,0.50317876931781,-1.0086169060187529,-1.177235974823126,-1.2164244414002239,-1.111684716182871
-0.44705610724700623,-0.6303800058272877,-0.8170938095730602,-1.41293664041857,-1.7806552937512679,0.8959395198193392,1.1405239729761603,1.5781642519871522,1.620247703490523,1.3542611208506137,1.0785162833673498
-0.10632953202343057,0.11278253386908499,0.4699559861131287,1.7418258531596975,1.2626776787937313,0.18565451953495526,-0.15651506164983311,-1.021876207915686,-1.5963220074001414,-1.0660462884054511,-1.2741544120468933
-0.8918284392974571,-1.1806510556384318,-1.1380214509527717,-0.6020450844493939,-0.3628532484845664,-0.5706634574965173,0.42109239575110863,1.072788349956196,0.5430926743235402,1.1898759802426746,0.36874071614895304
-0.0418397854983206,0.28460748861246227,0.7380060674468727,2.5322115476844216,1.5164224142468823,-2.2073745153442625,-0.2599581542994754,-1.6116055422300626,-2.068761866378118,-1.3070128872567044,0.5380697222339618
0.7876983764883079,1.4214018776940138,1.0205896921801867,0.5132005575023325,0.6529562948027595,-0.6891430434640564,-1.4719398494527731,-2.699094511764326,-0.5878161821233715,-0.975782280055693,0.528815191129388
1.2983744013780556,1.585927524608979,1.2500380285541253,-0.03665302709959274,0.23431009726391744,-1.0153761435094084,-0.3732346869834169,-1.216608997212937,-0.06187015194247165,-0.9052435558592181,0.6812074641458639
0.48928673120393534,0.6238702980273136,0.7333575982529975,0.49442018501862867,0.6405928634367334,0.3626616450731167,0.9733013892204103,-0.14636307636008936,-0.5696034644614653,-0.8519904838989438,0.5869744461281364
-0.6206611254327835,-0.8245678978750918,-1.1682757811045872,-1.9743950887959931,-3.7172093711069327,0.8969926063439574,0.3829427815510527,1.3289149538707048,2.5109365926627603,2.5202906025250114,0.7985505475785938
0.23556958404605619,0.6450072898084345,0.3760883529071953,0.09023504606429046,0.34246309936068237,-1.294175617481923,-3.0043077362144226,-1.8271665582461842,-0.26057862080409155,-0.5725444445887913,-2.1704602251819334
-0.7517442947065498,-0.9210653110198377,-0.7897148678139533,0.06755867160634875,0.3237042916381131,0.7044103879307839,0.2518117674626851,0.5159881442598624,-0.17446514273256788,0.3507645666389628,0.34607662894132785
-0.2872801737438862,-0.2753396063251508,-0.20783304214913942,0.03911462101898057,0.29983110524484735,0.6590585165664652,-0.38518446665816114,0.19478735291908889,-0.17892370668210586,-0.16937474617269055,-0.936157727730482
-0.46116108389340726,-0.658374777164062,-0.8765982507503329,-1.5619996025607334,-2.1727965145214148,0.15384968900180707,1.2455625936251384,1.6805554022654312,1.8420077623287094,1.5720510980541555,1.0277303931412134
0.765627019388805,1.0285685368872322,0.9489884602381748,0.35324579021367053,0.5437007795337128,-1.413482668573987,-1.1266266272400318,-0.9089874165573584,-0.4545811356894853,-0.9065997946278208,0.045346667056357134
0.5063230599651142,0.6719123317911594,0.7262481222416257,0.39125564789364287,0.5704955188570442,-1.249174396711809,-0.33240258695991437,-0.33532696834189196,-0.5054172547425229,-0.8281057965299717,-0.596751929817205
-0.73098342443483,-0.8052298989500083,-0.7721727756233621,0.016242239256658134,0.280351653457735,0.4812861097666408,-0.6802751059692566,-0.2767931942395041,-0.12895765416228844,0.3549647303648802,0.13370877610784015
-0.15067916519524416,0.11739039807736888,0.525738403233243,2.217029322341872,1.4244052913732665,1.305727965548739,-0.08246990115863938,-1.396277297748853,-1.8847453881862488,-1.1769875603079414,-0.017046527841527527
1.0583139064254938,1.3504614361672878,0.8628178257448732,-0.5294248852131411,-0.27348894441623456,0.8128837938842779,-0.7917432059118029,-1.1361683494716617,0.4644493624637965,-0.5696169713974013,0.5587900685225917
-0.6451810237105126,-0.7574368119782503,-0.7386645328858428,-0.29240600279268136,-0.009805819841167638,-0.014951117122794656,0.05070440704247772,0.380535206661651,0.2076869108529139,0.4888777175872997,0.7874609238804273
0.8309099553096784,1.3674790631057319,1.1099033854190188,0.5983158767050126,0.7075299178202988,0.4244626392012775,-2.2196637328004174,-2.2636823465501963,-0.7132144218324713,-1.0466652372535905,-1.5282568624885828
0.8677070459740057,1.0221100116207784,1.2794070181910748,1.0346405904043603,0.9540845098113402,1.389597799678566,1.0785783127653923,-0.3396924993852084,-1.039137988617006,-1.1976825083832208,0.057553828823643204
-0.5746561404785072,-0.7015459085996812,-0.6947617251308399,-0.4749989482624105,-0.20930605001848407,1.1293847449614127,0.7278461190738692,0.7350180553825746,0.39570117686020995,0.5365753666136394,0.2937957858752501
-0.47699038531320703,-0.5485328765415014,-0.5108240635600972,-0.22201618618156382,0.06118437648358052,-0.15827215413299875,0.5725821018941796,0.5012953916627534,0.12320068685678337,0.21763139366748147,0.4255178066111008
-0.3563566241662366,-0.36102897100581643,-0.23541785812600935,0.2501721574140794,0.46825165672321534,0.9490024275812743,-0.09013116619961131,0.2039087244929553,-0.36714488009797397,-0.22776724040346122,-0.30794237057847434
-0.1966496636540525,-0.19631074261017972,-0.21172921638925188,-0.2878300456514095,-0.005096415179386147,-0.7402485726077186,0.6626551470359793,0.41876849707632535,0.1992521787484048,-0.005036403014900058,0.6526250659870615
-0.37256527703618403,-0.3884976661027046,-0.26463962675869557,0.21502128057471726,0.4415473425695443,1.3036916734913162,-0.10196788668703077,0.26334637385067267,-0.3322402088714267,-0.1914335159412852,-0.24495494335232718
-0.07587795652521019,-0.02931441621146759,-0.005319158382892865,-0.04349695520921732,0.2282493256759904,-0.20484613560346118,0.53626066621924,0.20702127211626803,-0.06957209263866365,-0.2684610209882651,0.10878792394826137
-0.2924531480640822,-0.2813566033188426,-0.2910601288631377,-0.20267974081492202,0.0801554147205967,0.9570322424372456,0.1451727403567641,0.1928362386334099,0.10165636284858309,0.01613404949630682,0.3809670384013033
-0.2042366926570066,-0.12129321022433771,-0.07804104768435802,0.18663490820391063,0.41960471672254435,-0.9681693845150521,-0.5225549584945492,-0.2148267146391926,-0.3008617866015293,-0.3118550860936743,-0.07515033383239372
-0.8536518888144108,-1.0443221557594833,-1.0583269109447635,-0.4744564723614855,-0.20867786807839775,-0.10258780406555504,-0.03375595558122737,0.25507188982721896,0.40957221163957624,0.9946030390205091,0.840929282921662
0.33985674634120727,0.7457180099815514,0.9176214509173425,1.524568125377913,1.1776926009884425,0.6022996140286492,-0.7423705720714661,-1.7453025739259058,-1.4350613745846807,-1.1879562077118189,-0.9547621426492916
-0.49423363304719364,-0.557659359881661,-0.5403655686118557,-0.26670273505649755,0.016474497783335377,0.41269507740817896,-0.013292279740674099,0.3892742448603491,0.1585441380346027,0.26222070643161643,-0.041290356228466454
5.134169346298847,3.882132883977884,3.655228469089847,-0.163423674601522,0.11799287400183564,0.9977623077700499,1.344905554960516,0.3796584021883296,0.042726371347955365,-1.505905053158136,-0.30956957489858833
-0.6442154018374092,-0.775135519762976,-0.7507147236814573,-0.3785010793496014,-0.10097785681858308,-1.1883311908876253,0.3019542600131978,0.5549657013445932,0.264913176291633,0.531374464426523,-0.5990592837628222
-0.8773785976963764,-1.1283393495347984,-1.0152627705457806,-0.14234614161661038,0.13794313352814205,-0.22440183933948588,0.8002721064497477,0.7455686046325951,0.04533874489250119,0.7308479296040913,0.6406436695152806
-0.9070714702943014,-1.1399646950144153,-1.1831232448509748,-0.7012486233937251,-0.4923589865238839,0.9603064055890724,-0.7039165436341176,0.3939211935040501,0.665961015774334,1.3351933361172814,0.5884909388981756
0.7498666909599412,0.8359353880126619,0.9606675270517345,0.41700338007675364,0.5883443490435579,0.01485665918633032,0.011839614353279572,0.09998101602932946,-0.5224887343917981,-0.9323007856466139,-0.3377544691770661
0.8187017359140157,0.9639269189112787,1.145235596726526,0.7179369487094933,0.7803935890174701,1.0527601750717568,-0.7205168047516238,-0.2702653850984801,-0.8277415749781476,-1.092703429776588,-2.0042359948424777
3.785092130087202,3.1242308153461433,2.7950585042319602,-0.3342677127408206,-0.05351871395597907,-0.35886537704422267,0.05186337770685159,0.1770051187991901,0.2443016266563363,-1.2857957726196676,0.45575624244735996
0.9351971176048294,1.0793771680197632,1.11510885121338,0.4007749105933149,0.5771225266569416,0.8332442024696782,0.5000453361556596,-0.30997842075556437,-0.4920773327736475,-0.98305455748681,0.29427328027490285
-0.4217085330780459,-0.45747941305771544,-0.5723155891329464,-0.7036764517073698,-0.49564254433092,0.4613299348509066,-0.25820686961495604,0.3247790506388378,0.6368938968754628,0.5270678927915134,-0.5941744576992714
-0.38853252443785563,-0.365984421301168,-0.26312914844629137,0.31584932579010827,0.5168067363993766,-1.4320201035562319,0.285834328709991,-0.07639248043800208,-0.40575922889157257,-0.22346913904145543,0.6145669854043866
-0.23920599906153148,-0.2678758996717724,-0.2718276402355933,-0.3365009562327303,-0.055883124034872673,0.6549489895441535,0.6085494667806913,0.5902101680808801,0.2500327916775165,0.06578351477963945,0.5820041841466143
-0.4557467041049355,-0.5926528240526283,-0.7954076827375605,-1.3154134094220802,-1.5541192523162155,0.384246971573473,0.6467078377961234,1.128964945988479,1.4702816924339726,1.238130856351042,0.7528727954291471
-0.7369495881507894,-0.9729120033042866,-0.9854896771158616,-0.825320190219829,-0.6677207589711118,0.3120639631912724,1.1771541962555134,1.2408849623211355,0.8052864122208819,1.1206393078521097,0.1710246162345548
-0.7719188945553142,-1.0008551064389282,-0.9793655829579881,-0.6100398029664935,-0.37296347611384184,0.9662091200780912,0.7182745394660973,1.0238127759232651,0.5580588898054163,0.9704550188967618,0.5798724988362899
-0.23792999872921647,-0.20416430933418758,-0.19419437547544444,-0.08532505393182187,0.19067688517636744,-0.012146753071337021,-0.16194035542441007,0.10337660648157887,-0.02840718465086099,-0.11612531105050475,0.05540332824479946
-0.23358470030025183,-0.23356821345637022,-0.16169581635295607,0.00216361878590992,0.2682339800507023,0.262978969358453,-0.4518873503281097,0.37076868472465646,-0.1263382945542822,-0.18144729352072492,-0.3154891032713545
0.4881486768534922,0.796272997212709,1.2365006605018283,2.091058372572181,1.3844382946627822,-0.3324850378225187,0.48135394411025473,-1.1604937076699935,-1.8031124103940306,-1.3897786772599456,-0.005585223534999595
-0.5585854335904317,-0.6499199804516137,-0.6311345135961796,-0.29688700903447685,-0.014430516232669895,0.06212002212655523,-0.07445717037455962,0.46102883745101886,0.21009797216932263,0.37667326425188047,0.6948377092680563
0.9321623060036478,1.1186074247655249,0.8749296117407742,-0.25335323494187706,0.02995977212606807,-0.14089997279037145,0.05364691281178779,-0.5408073827071459,0.13804751350882144,-0.6846928561741222,-0.2821133370958984
-0.7131539062778878,-0.883502528070143,-0.8152674658172536,-0.24146048171593637,0.041880518182190095,0.46280906023412105,0.4704714906940378,0.6800391213090886,0.15909292088812063,0.5493693874474587,1.01470634271157
0.2738151075200385,0.591267662482255,0.13189403188847218,-0.686650638317531,-0.4727340799006168,0.8128842528989975,-1.3185496218295876,-1.2912477508425462,0.6474286039209577,-0.07309078754806961,0.5467653895832447
-0.9324880174541976,-1.2057571047651188,-1.1710024806694337,-0.4903496138107347,-0.22717522495623288,-0.6713738708678241,-0.05864931680161262,0.6704476462787404,0.41894359602637155,1.1655662188695308,0.5173646012776761
-0.5551367840436344,-0.7790294233599874,-0.9636057307244493,-1.518663347469445,-2.0523831512651363,0.7185424700936214,1.2273636760333229,1.716419409810554,1.771491281033457,1.6646723870845996,0.8715468162370854
-0.4248123176701635,-0.2869132836026351,0.10960130692971497,1.9928353869092714,1.3518868673715216,-2.654798853683931,-0.13600696408672294,-1.0253086067567534,-1.7389754063114573,-0.9512756700644842,-0.032261951510986535
-0.8367879925305719,-1.0648109464593172,-0.9702390387999772,-0.20068861978929742,0.08209627755562734,-1.0903287122227556,0.6855784362674725,0.7156791632492507,0.10299110328201183,0.7051689710846437,0.5134633315445838
-0.6156605835899275,-0.741748466967374,-0.7972076141537782,-0.6671732242546768,-0.4468615833236772,0.06213762685204928,0.26199720330832443,0.6034349324259329,0.6271605929705926,0.7751071189069487,0.6527250364411846
3.896345564466884,3.2714335232191565,3.0766322766112357,0.03673599956601402,0.2978171675600688,0.7228613331552187,0.1556644066372338,-0.13019242116648339,-0.1695984041450895,-1.441219140896955,-0.6623827570889327
0.5571906407803747,0.7283715853931778,0.8451148334955157,0.5367189857440358,0.668272295674906,-0.010400056587680001,-3.0312485324418796,-0.36939586803221186,-0.6930172648874213,-0.9383619611170658,-2.906229090184324
-0.5462737547083653,-0.729592348138587,-0.8404540052753067,-1.1329018785127905,-1.1810950431002019,0.9097068422602997,0.47292296197077566,1.342950654562859,1.207003506391644,1.149941059467197,0.3656167873376782
-0.639525238453765,-0.7866998028218917,-0.7837844821880723,-0.4973543611376679,-0.2353895061041337,0.9005142364117162,0.8352817246521828,0.7220421748541075,0.4355939648473059,0.6575828897110986,0.8463647923106816
-0.5445839164304346,-0.6459744086524708,-0.6002252032981389,-0.2545445621740829,0.028760831209937884,-1.1545811464543667,0.7304242646309684,0.5894299582023136,0.15351107662221214,0.31801624836946957,0.2635486351034703
-0.8215449615337277,-1.0381924281429582,-0.8979832637916804,0.01088164781065375,0.2757492572044751,1.1766512296509473,0.5603572294983422,0.6735102268210142,-0.12634586292029978,0.49544352091459204,0.026114805164451516
-0.4624715707211903,-0.6280408454035107,-0.8677057345315142,-1.53374284130818,-2.0936428852931845,0.2736709854467837,0.8976561525276001,1.3781956215373141,1.7901878572289653,1.5276759822823958,0.7296143767893781
0.5224627398441256,0.7311100001061551,0.8428099056402713,0.6819880476666788,0.7589488858311239,1.3403468273490204,0.3768294664401493,-0.5903793289909283,-0.7752354852690987,-0.9629327995842278,-1.1044647126225162
0.44869612603813086,0.7271926109627198,0.8310855958408406,0.8424128012032822,0.8518069775225503,0.00690385882187463,-1.8893822698600724,-1.003032578491588,-0.934724938249819,-1.0073105390426542,-2.11472051040938
0.7877328629837759,0.9498261968386276,1.1537809997877626,0.8526276019895144,0.857479066845248,0.694179319502341,-0.6991011877731139,-0.35642383235965536,-0.9185326900392259,-1.1218030748602599,-1.0888453577003794
-0.5732766806597883,-0.7923880021656557,-0.9848454286786354,-1.528250839268876,-2.078538520565505,-0.03968470991500051,1.1002359396073877,1.6194312780865983,1.7784065765914643,1.7031438090918567,0.6114652126408675
0.0813804628087478,0.2711408762932458,0.24629872399653058,0.2586264224313055,0.4745987040677324,1.0024017407566854,-0.35689925610211626,-0.6408334088775687,-0.34615871901782413,-0.5313727992607469,0.8518288443820271
-0.09567320492382683,-0.043743935934046435,0.06650064652146546,0.2588392064490016,0.474758077402807,1.5920515201249266,0.536052977013025,0.1472952140465335,-0.37855434507337726,-0.4364004621940938,-0.43726561000167735
-0.23372264628212375,-0.2597499006092523,-0.3684368081536134,-0.686554000372354,-0.47260483631575323,-0.2690694338991656,0.5972109734273308,0.5767494683212587,0.643936008672417,0.3296690552141694,0.4215017984439307
0.8744663990857285,1.0932947028303104,1.299846872717019,1.021747348509869,0.9475086927043679,-1.518965970361804,-0.7198566957384488,-0.6962330424021921,-1.071975784150098,-1.213270295477331,-1.7631527486432186
0.8833639149164656,1.1018622301655918,1.2486178501782488,0.8448258052997939,0.8531493771174196,0.03450122269403531,-1.2658669978097927,-0.6971561559407828,-0.9326306744751885,-1.1579486728216897,-1.944638681927708
-0.7672287311716698,-0.9613289318082321,-0.9113358338305512,-0.34778663758744727,-0.06788272354735458,-0.9118867114398248,0.37787455309763757,0.6930385965386274,0.2687342142188182,0.7217686108661495,0.8267896736628959
-0.7959904683919595,-1.0337160829946452,-0.9819729207114923,-0.4826371333535607,-0.2181748192999019,0.8248710569924991,0.5950393167899375,1.00818740147497,0.4187131393519083,0.895290860247649,0.8376458546380053
-0.4547121092408963,-0.46482099486969153,-0.4795144685827035,-0.211381515295901,0.07164569298275236,-0.46744147271550013,0.10734302131965238,0.039127227150810504,0.10457309198104624,0.18004389218128475,0.13987317718449593
-0.14064359501406395,0.08125553635022033,0.34231330089113216,1.4696631928310189,1.154955308366464,-2.52478254174801,0.4336155694067476,-1.0855110001842614,-1.3632833123620967,-0.935357085608739,0.4306511447634301
0.5069783033790056,0.741096054445412,0.6262204901772608,0.09432647580556057,0.34582223326415346,-0.23065473216657845,-0.7516915351643296,-0.7394733111335445,-0.22358255539794603,-0.6881182702548158,-0.5549612632487649
-0.17919949694725804,-0.12149048881429553,-0.007058541763214001,0.34571600739924896,0.5383285485245549,-1.1026009505750702,0.43225440793979575,0.005545095539216688,-0.44314540869388375,-0.4149578465635763,0.22580689455706168
